age,fnlwgt,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,sex,native_country,income
44,27242,10,0,0,60,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K
29,37933,10,2174,0,40,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
29,136985,12,0,0,40,Private,Assoc-acdm,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
46,227310,10,0,0,40,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
19,172368,7,0,0,20,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K
73,148003,10,20051,0,36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
19,178147,9,0,0,35,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
40,37869,9,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
30,219110,9,0,0,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
51,204447,10,0,0,45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
42,121287,9,0,0,45,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
47,162494,10,0,0,45,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,>50K
61,110920,6,0,0,40,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
21,206891,4,0,0,38,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Female,United-States,<=50K
22,117779,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
25,406955,9,0,0,40,Federal-gov,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,United-States,<=50K
46,269284,12,0,0,40,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K
57,103403,3,0,0,40,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
29,308136,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
24,215797,13,0,0,40,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
27,225142,10,0,0,40,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
26,125680,13,0,0,16,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,Japan,<=50K
56,106723,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
45,195418,14,0,0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K
25,254613,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,Cuba,<=50K
54,109418,13,0,1977,35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
30,316471,13,0,0,50,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
20,71475,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
29,168015,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K
32,342458,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
34,199864,10,0,2057,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
46,303918,9,7688,0,96,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
45,168837,10,0,0,40,Private,Some-college,Divorced,Sales,Unmarried,White,Female,United-States,<=50K
37,99270,9,0,0,40,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Female,United-States,<=50K
34,319854,16,0,0,40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,Taiwan,>50K
69,106395,9,0,0,40,Self-emp-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,>50K
33,126223,9,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,<=50K
53,188067,10,0,0,40,Self-emp-inc,Some-college,Widowed,Sales,Unmarried,White,Female,United-States,<=50K
42,207392,9,0,0,12,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
35,114765,13,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K
31,223327,9,0,0,40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,156728,13,0,0,56,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
25,118088,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,<=50K
27,217530,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K
56,39380,10,27828,0,20,Self-emp-not-inc,Some-college,Married-spouse-absent,Farming-fishing,Not-in-family,White,Female,United-States,>50K
41,355918,13,0,0,35,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K
30,302438,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K
43,330174,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
50,163921,4,0,0,40,Local-gov,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K
39,139012,13,0,0,40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Philippines,>50K
39,288551,10,0,0,52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,>50K
23,176486,11,0,0,36,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
38,192939,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K
29,194200,10,0,0,45,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K
18,266681,7,0,0,20,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
17,137042,6,0,0,20,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
79,103684,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
34,116910,9,0,0,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
22,157332,10,0,0,15,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
46,164877,10,0,0,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
35,98360,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
18,183824,8,0,0,30,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
48,199763,9,0,0,8,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
33,262439,9,0,0,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
42,158555,6,0,0,40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
42,136986,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
44,231348,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K
32,400132,13,0,0,40,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
29,350162,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,United-States,>50K
36,189670,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,<=50K
44,70884,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
23,265356,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Unmarried,White,Male,United-States,<=50K
33,154120,9,0,0,45,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
59,99131,14,0,0,40,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,>50K
34,321709,9,0,0,28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
64,237379,9,3471,0,40,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
21,275726,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
56,267652,13,0,0,40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
44,164678,14,0,0,45,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K
42,134509,10,0,0,40,Private,Some-college,Never-married,Transport-moving,Unmarried,Black,Female,United-States,<=50K
36,207853,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K
25,193820,13,0,1876,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
20,369677,6,0,0,36,Private,10th,Separated,Sales,Not-in-family,White,Female,United-States,<=50K
25,131976,13,0,0,55,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K
26,177858,13,0,1876,38,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
31,339482,9,0,1848,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
22,199419,9,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
36,36270,9,0,1977,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K
49,185041,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
35,149347,9,0,0,70,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
36,199346,14,0,0,50,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K
50,158680,14,0,0,50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
19,231962,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,United-States,<=50K
24,140001,9,0,0,35,Private,HS-grad,Never-married,Sales,Own-child,White,Male,El-Salvador,<=50K
45,187730,13,0,0,40,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
51,53838,13,0,0,40,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
48,369522,13,0,0,25,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K
17,73145,5,0,0,16,Private,9th,Never-married,Craft-repair,Own-child,White,Female,United-States,<=50K
37,137314,9,0,0,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
38,258888,10,0,0,35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K
38,137953,9,0,0,45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K
61,210488,9,0,0,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
61,162432,10,0,0,40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K
30,149427,5,0,0,45,Private,9th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K
38,204640,10,0,0,40,Private,Some-college,Widowed,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
24,247075,9,0,0,20,State-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,<=50K
56,238582,10,0,0,41,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,349148,10,0,0,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
41,26669,10,0,0,40,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K
29,271328,13,4650,0,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
42,108506,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
37,151764,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
37,74163,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
73,192740,13,0,0,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
51,125796,7,0,0,40,Private,11th,Separated,Other-service,Not-in-family,Black,Female,Jamaica,<=50K
39,193260,10,0,0,25,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,Mexico,<=50K
46,285335,10,0,0,60,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
56,119859,10,0,0,40,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,United-States,>50K
57,104996,10,0,0,42,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
32,74883,13,0,0,40,Private,Bachelors,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,Philippines,<=50K
48,238966,10,0,0,40,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
35,30529,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
44,168845,9,0,0,60,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K
19,148392,9,0,0,30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K
50,133014,11,0,0,40,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
64,144182,9,0,0,23,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K
28,142712,13,0,0,50,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,>50K
20,177287,9,0,0,38,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
33,232475,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
28,204734,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
23,206861,10,0,0,25,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,<=50K
36,179488,13,7298,0,55,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K
24,44738,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,United-States,<=50K
45,191703,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K
27,210498,10,0,0,80,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
23,235853,13,0,0,22,State-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K
26,299810,9,0,0,50,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K
31,459465,10,0,0,50,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K
18,260801,9,0,0,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
26,29957,14,0,0,25,Private,Masters,Never-married,Tech-support,Other-relative,White,Male,United-States,<=50K
46,220269,10,0,0,40,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
52,198744,9,0,0,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K
51,134447,9,0,0,70,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
36,112512,8,0,0,40,Private,12th,Separated,Other-service,Unmarried,White,Female,Mexico,<=50K
56,131608,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
33,150570,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
65,149811,9,0,2206,59,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,Canada,<=50K
28,303954,9,0,1848,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
26,46097,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
40,220563,8,0,0,40,Private,12th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K
41,304906,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
34,320194,15,0,0,48,Self-emp-not-inc,Prof-school,Separated,Prof-specialty,Unmarried,White,Male,United-States,>50K
33,31481,13,0,0,24,Private,Bachelors,Married-spouse-absent,Other-service,Unmarried,White,Female,United-States,<=50K
36,61778,10,0,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
45,192835,9,3942,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K
34,100950,11,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,White,Female,Germany,<=50K
30,44566,13,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
23,314645,12,0,0,25,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
35,81259,13,0,0,43,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
18,261720,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
53,152652,10,0,0,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K
52,191529,13,0,0,40,Private,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
65,196174,6,0,0,28,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,<=50K
19,187352,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
18,347336,8,0,0,12,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,<=50K
41,136419,12,0,0,75,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,>50K
31,288983,10,0,0,40,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,United-States,<=50K
23,664670,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,United-States,<=50K
31,137444,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K
19,83930,9,0,0,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
40,142657,11,0,0,45,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
44,128485,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,<=50K
24,50400,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,United-States,<=50K
46,74895,12,0,1485,55,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,28572,9,0,0,48,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
55,199067,7,0,0,32,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
34,175856,13,3103,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
39,129597,13,3464,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
28,22422,9,0,0,40,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
30,70377,10,0,0,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K
33,218164,9,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
37,154641,9,0,0,86,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
28,149991,13,0,0,42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K
22,446140,9,0,0,55,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K
24,228424,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,<=50K
36,143123,15,0,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
25,463667,9,0,0,8,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
18,343059,10,0,0,40,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K
25,243786,13,0,0,37,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K
22,324445,9,0,0,40,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,United-States,<=50K
59,160362,9,0,0,60,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
34,180714,10,0,2179,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,<=50K
38,325538,15,0,0,50,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
24,134181,13,0,0,50,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K
20,178517,10,0,0,40,State-gov,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K
42,27661,13,0,0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K
50,167793,15,0,2415,60,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
53,176059,14,0,0,50,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K
22,100345,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,<=50K
58,183870,6,0,0,40,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,<=50K
26,106406,10,0,0,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
39,180667,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
39,144169,9,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
27,257302,12,0,0,38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,<=50K
30,54608,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K
17,152696,8,0,0,30,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K
35,193961,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,>50K
50,183915,13,0,0,45,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
31,315128,10,0,0,52,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
30,237903,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Female,United-States,<=50K
41,252058,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K
44,121352,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K
34,177596,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,Puerto-Rico,>50K
26,260614,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K
46,192360,13,0,0,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
43,110970,13,0,1902,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K
49,191681,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
33,100135,9,0,1740,25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K
22,148431,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Other,Female,United-States,<=50K
45,188386,9,0,1628,45,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
47,287320,14,0,0,40,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K
46,133616,10,0,0,40,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
61,230545,9,0,0,35,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,Puerto-Rico,<=50K
63,45912,9,0,0,40,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,<=50K
24,417668,13,0,0,20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K
52,347519,13,0,0,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
36,274809,9,0,0,50,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
23,180837,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,United-States,<=50K
51,185283,10,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K
38,108140,13,0,0,20,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K
41,34037,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
41,170214,9,0,2179,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K
40,262872,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K
28,81540,9,0,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K
21,27049,9,0,0,25,Private,HS-grad,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K
54,123011,9,15024,0,52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K
40,95226,13,0,0,50,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K
60,122276,3,0,0,45,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Italy,<=50K
24,123160,14,0,0,10,State-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,China,<=50K
43,148998,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K
67,101132,4,1797,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K
20,234640,10,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K
29,81648,9,0,1887,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K
